user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio,label
786742,3489021,2018-05-22,2018-06-22,107.6027,9,7.2,940,3,35.0,女,36,c04,c04,c04086,140,14.0,0.0,5.0,2.0,9.0,4.5,2.0,3.1622776601683795,4.0,1.0,1
618512,4873310,2018-11-08,2018-12-08,576.8536,3,7.2,1710,2,125.0,男,27,c26,c26,c26165,463,6.0,1.0,6.8,0.0,30.0,0.0,0.0,13.0843417870369,4.0,0.8,0
520679,4771670,2018-10-28,2018-11-28,130.9003,12,8.6,1500,18,6.0,男,23,c14,c14,c14027,496,10.0,4.0,15.306451612903226,0.0,31.0,15.0,0.0,9.56014388683374,20.0,0.2298850574712644,0
96631,5049065,2018-12-05,2019-01-05,166.6361,6,6.9,980,7,28.0,女,27,c17,c17,c17041,1068,6.0,6.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.8997354108424374,14.0,0.9333333333333332,0
425176,5198161,2018-12-29,2019-01-29,2399.22,6,6.9,14110,2,502.0,男,27,c12,c26,c26105,667,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
339763,3710355,2018-06-11,2018-07-11,202.6137,9,7.2,1770,6,38.0,男,25,c31,c31,c31170,556,3.0,3.0,0.05263157894736842,0.0,1.0,0.0,0.0,0.2294157338705617,18.0,0.9473684210526316,0
675680,2976858,2018-04-10,2018-05-10,148.9888,12,8.3,1710,10,0.0,男,23,c15,c15,c15278,220,31.0,2.0,13.470588235294118,1.0,31.0,7.0,1.0,12.047394153191506,11.0,0.36666666666666653,0
909085,5088882,2018-12-10,2019-01-10,285.6619,6,6.9,1680,3,72.0,男,38,c04,c04,c04251,99,9.0,0.0,1.8,0.0,5.0,1.0,1.0,1.9235384061671343,5.0,1.0,1
358761,4663820,2018-10-16,2018-11-16,1049.8204,12,8.6,12030,3,198.0,女,30,c25,c25,c25049,683,1.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.4879500364742666,7.0,1.0,0
499845,3741639,2018-06-13,2018-07-13,144.9917,6,8.0,850,28,26.0,女,22,c07,c07,c07177,381,17.0,2.0,3.806451612903226,0.0,31.0,1.0,0.0,8.617800163811765,48.0,0.42105263157894735,1
109246,3608856,2018-06-02,2018-07-02,1539.6353,9,7.2,13450,8,163.0,男,36,c31,c31,c31143,851,9.0,0.0,1.9090909090909087,0.0,12.0,0.5,0.0,3.449072903854584,19.0,0.6333333333333333,0
138839,3657504,2018-06-06,2018-07-06,320.5188,9,7.2,2800,12,84.0,女,29,c29,c29,c29219,795,11.0,6.0,7.878787878787879,0.0,29.0,3.0,3.0,8.517473127920537,17.0,0.3541666666666667,29
98172,2563118,2018-03-08,2018-04-08,484.2124,9,7.2,4230,1,,男,26,c04,c04,c04348,796,,,,,,,,,,,1
758214,4951688,2018-11-20,2018-12-20,965.1715,12,8.6,11060,10,44.0,女,23,c26,c26,c26243,353,11.0,4.0,18.444444444444443,0.0,31.0,18.0,0.0,11.490334102095456,11.0,0.10476190476190476,26
593603,2436531,2018-02-27,2018-03-27,258.7045,9,7.2,2260,10,18.0,男,44,c04,c04,c04196,240,27.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.3178208630818641,42.0,0.9333333333333332,0
587159,4450881,2018-09-15,2018-10-15,483.4584,12,8.6,5540,3,30.0,女,26,c02,c02,c02334,440,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0
875096,4610844,2018-10-08,2018-11-08,385.8409,6,8.3,2260,2,101.0,女,31,c09,c29,c29063,128,1.0,2.0,6.0,6.0,6.0,6.0,6.0,,2.0,0.6666666666666666,8
750030,3714187,2018-06-11,2018-07-11,111.7015,12,8.6,1280,11,62.0,女,24,c17,c17,c17290,191,10.0,3.0,6.09375,0.0,31.0,1.5,1.0,9.207861978886424,18.0,0.2535211267605634,1
227629,2772822,2018-03-26,2018-04-26,509.396,9,7.2,4450,6,64.0,男,28,c27,c27,c27124,601,27.0,0.0,12.611111111111109,1.0,27.0,13.5,1.0,8.33940954948172,11.0,0.6111111111111112,4
868096,4624748,2018-10-10,2018-11-10,198.0422,6,8.3,1160,2,110.0,女,31,c06,c06,c06106,130,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
88496,4071481,2018-07-26,2018-08-26,571.9325,6,8.3,3350,9,41.0,男,30,c04,c04,c04348,967,1.0,2.0,1.1111111111111112,0.0,8.0,0.0,0.0,2.3235087282938096,16.0,0.6153846153846154,32
530910,4031908,2018-07-19,2018-08-19,421.6766,3,7.2,1250,11,33.0,女,29,c31,c31,c31067,228,16.0,2.0,2.4166666666666665,0.0,31.0,2.0,0.0,5.1234753829798,18.0,0.4736842105263158,0
724630,4904027,2018-11-13,2018-12-13,858.7223,6,7.6,5040,2,47.0,女,32,c20,c20,c20092,376,27.0,5.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0
323798,2570099,2018-03-09,2018-04-09,347.9806,6,8.0,2040,6,23.0,男,28,c09,c11,c11273,492,25.0,2.0,0.4,0.0,2.0,0.0,0.0,0.6992058987801011,10.0,0.8333333333333334,0
173008,3036982,2018-04-15,2018-05-15,773.8241,9,7.2,6760,5,145.0,男,35,c26,c26,c26131,713,3.0,1.0,2.875,0.0,18.0,1.0,1.0,4.39507299901454,13.0,0.8125,0
8909,2067254,2018-01-21,2018-02-21,195.7454,9,7.2,1710,14,34.0,男,28,c31,c31,c31232,1268,1.0,2.0,2.65625,0.0,31.0,1.0,0.0,5.785089619423532,44.0,0.5866666666666667,1
666740,3946303,2018-07-08,2018-08-08,81.2744,9,7.2,710,5,58.0,男,27,c05,c05,c05191,145,26.0,0.0,2.2666666666666666,0.0,9.0,0.0,0.0,3.369329451445933,13.0,0.8666666666666667,21
4154,1966593,2018-01-10,2018-02-10,200.5173,12,7.6,2310,10,19.0,男,37,c12,c12,\N,1379,1.0,2.0,0.7826086956521741,0.0,4.0,0.0,0.0,1.2776584313476258,18.0,0.5454545454545454,0
225935,4671897,2018-10-17,2018-11-17,1352.7386,3,7.2,4010,6,81.0,男,25,c17,c17,c17041,806,26.0,3.0,7.352941176470589,0.0,26.0,6.0,6.0,6.102675401725339,9.0,0.2903225806451613,19
420071,2704014,2018-03-20,2018-04-20,383.4779,9,7.2,3350,3,208.0,女,29,c20,c05,c05147,383,5.0,4.0,6.0,0.0,19.0,3.0,0.0,7.171371656006363,8.0,0.6153846153846154,0
467427,3642868,2018-06-05,2018-07-05,276.8153,6,8.6,1620,8,30.0,男,22,c07,c07,c07342,366,6.0,2.0,1.6756756756756757,0.0,14.0,0.0,0.0,3.689730899959253,20.0,0.4651162790697674,32
737240,3614078,2018-06-02,2018-07-02,133.9311,9,7.2,1170,11,2.0,女,33,c04,c04,c04270,212,1.0,2.0,0.5681818181818182,0.0,10.0,0.0,0.0,1.6480817217365764,36.0,0.5901639344262295,0
873173,5179960,2018-12-25,2019-01-25,146.2316,6,6.9,860,4,69.0,男,25,c06,c06,c06281,206,8.0,0.0,6.333333333333332,0.0,24.0,3.0,0.0,9.157874571463985,7.0,0.4666666666666667,7
509011,4732997,2018-10-24,2018-11-24,943.9129,6,7.6,5540,2,46.0,男,34,c02,c05,c05192,540,5.0,0.0,13.5,3.0,24.0,13.5,3.0,14.849242404917495,3.0,1.0,2
116188,5175844,2018-12-24,2019-01-24,271.2963,9,7.2,2370,7,43.0,男,34,c30,c30,c30271,1056,1.0,2.0,0.7142857142857143,0.0,2.0,1.0,0.0,0.7559289460184544,8.0,0.3809523809523809,0
417752,4829796,2018-11-03,2018-12-03,570.7775,6,7.6,3350,4,11.0,男,29,c31,c31,c31288,550,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,32
683130,2766423,2018-03-25,2018-04-25,114.471,9,7.2,1000,5,36.0,男,26,c17,c17,c17290,174,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888,0
676650,2077666,2018-01-22,2018-02-22,396.0697,9,7.2,3460,2,61.0,男,34,c22,c21,c21006,142,20.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,1.0,0
638799,5039154,2018-12-03,2019-01-03,121.3008,12,8.6,1390,3,37.0,男,25,c06,c06,c06095,488,2.0,6.0,6.5555555555555545,0.0,26.0,1.0,1.0,10.783217413081207,7.0,0.4375,1
820968,4020808,2018-07-17,2018-08-17,102.1022,12,8.6,1170,2,111.0,女,20,c05,c05,c05103,137,8.0,4.0,16.0,9.0,23.0,16.0,9.0,9.899494936611664,3.0,0.25,2
104207,3379878,2018-05-13,2018-06-13,239.2444,9,7.2,2090,2,71.0,女,25,c04,c04,c04264,862,12.0,5.0,7.666666666666668,0.0,22.0,1.0,0.0,12.423096769056148,3.0,0.3333333333333333,1
374161,4520391,2018-09-25,2018-10-25,150.0989,12,8.6,1720,17,44.0,男,49,c04,c07,c07177,553,12.0,0.0,7.027397260273973,0.0,28.0,5.0,1.0,6.394382523268473,26.0,0.34210526315789475,2
411725,2633225,2018-03-15,2018-04-15,215.2055,9,7.2,1880,10,34.0,女,26,c02,c02,c02168,406,8.0,1.0,10.925,0.0,31.0,8.5,1.0,9.299538174361683,16.0,0.3902439024390244,4
832926,4984836,2018-11-26,2018-12-26,191.1144,12,8.6,2190,2,230.0,男,23,c30,c11,c11159,238,10.0,0.0,1.5,0.0,9.0,0.0,0.0,3.6742346141747673,6.0,1.0,0
738208,4702126,2018-10-20,2018-11-20,305.3358,6,8.0,1790,4,105.0,女,37,c21,c21,c21034,352,2.0,0.0,0.8571428571428571,0.0,3.0,0.5,0.0,1.0994504121565505,13.0,0.9285714285714286,0
405212,2523196,2018-03-05,2018-04-05,396.0697,9,7.2,3460,1,,女,39,c19,c19,c19208,396,,,,,,,,,,,0
828682,4678957,2018-10-18,2018-11-18,83.7761,12,8.6,960,3,64.0,男,27,c09,c09,c09046,199,9.0,6.0,0.2,0.0,1.0,0.0,0.0,0.4472135954999579,5.0,1.0,7
864235,4947286,2018-11-20,2018-12-20,163.3767,6,7.2,960,4,43.0,男,23,c02,c02,c02035,171,6.0,3.0,0.25,0.0,1.0,0.0,0.0,0.4629100498862758,8.0,1.0,0
160636,4381765,2018-09-07,2018-10-07,291.9417,6,8.3,1710,2,0.0,男,23,c31,c31,c31067,858,,,,,,,,,,,1
441149,2299600,2018-02-12,2018-03-12,570.1167,6,7.2,3350,11,113.0,男,27,c08,c08,c08175,347,12.0,2.0,0.4615384615384616,0.0,2.0,0.0,0.0,0.7060180864974626,21.0,0.7241379310344828,0
237108,3518330,2018-05-24,2018-06-24,764.1635,3,8.6,2260,5,58.0,女,23,c25,c25,c25074,660,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0
615433,4946312,2018-11-20,2018-12-20,341.2133,12,8.6,3910,4,117.0,男,33,c05,c05,c05147,475,5.0,1.0,3.4,0.0,11.0,3.0,1.0,2.8735244660769563,13.0,0.8666666666666667,1
906547,5129216,2018-12-15,2019-01-15,107.1232,6,6.9,630,2,88.0,女,25,c08,c08,c08079,104,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
751530,2915656,2018-04-06,2018-05-06,249.5468,9,7.2,2180,7,114.0,男,29,c05,c05,c05103,125,5.0,0.0,3.65,0.0,11.0,2.0,1.0,3.328900561351813,20.0,0.9523809523809524,3
749495,4193739,2018-08-13,2018-09-13,234.6656,9,7.2,2050,9,19.0,女,36,c05,c06,c06195,254,25.0,2.0,18.88235294117647,3.0,31.0,21.0,9.0,9.272825573558851,12.0,0.4444444444444444,29
239173,4181659,2018-08-12,2018-09-12,97.3003,9,7.2,850,2,99.0,男,26,c04,c26,c26241,740,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7
507248,3622198,2018-06-03,2018-07-03,72.1167,9,7.2,630,7,49.0,男,29,c17,c17,c17109,397,28.0,4.0,4.769230769230768,0.0,19.0,2.0,0.0,6.088071565332933,18.0,0.6923076923076923,0
881636,4512595,2018-09-23,2018-10-23,187.7987,6,8.3,1100,2,64.0,男,34,c04,c04,c04344,83,20.0,0.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,2.0,1.0,8
496805,4165378,2018-08-09,2018-09-09,114.3863,6,8.3,670,8,39.0,女,20,c23,c23,c23141,380,20.0,2.0,2.269230769230769,0.0,28.0,0.0,0.0,5.575357870542068,19.0,0.6785714285714286,0
627025,3547960,2018-05-27,2018-06-27,160.2594,9,7.2,1400,4,61.0,男,29,c31,c31,c31067,298,13.0,5.0,6.333333333333332,1.0,9.0,9.0,9.0,4.618802153517007,3.0,0.3333333333333333,32
72174,4707383,2018-10-21,2018-11-21,282.7446,12,8.6,3240,3,231.0,男,36,c28,c28,c28053,1084,29.0,5.0,3.5,0.0,14.0,3.0,3.0,3.777926319123664,11.0,0.7333333333333333,7
276634,4767685,2018-10-27,2018-11-27,170.3813,6,7.6,1000,8,53.0,男,20,c22,c19,c19202,702,15.0,4.0,2.85,0.0,12.0,1.0,1.0,3.3446736918962903,19.0,0.9047619047619048,1
32430,3085767,2018-04-19,2018-05-19,634.1695,9,7.2,5540,1,,男,37,c16,c16,c16275,1052,,,,,,,,,,,1
289936,4580647,2018-10-03,2018-11-03,385.8409,6,8.3,2260,16,3.0,女,32,c02,c02,c02334,731,1.0,2.0,2.5172413793103448,0.0,30.0,0.0,0.0,6.495166827590082,23.0,0.6571428571428571,0
615010,5096915,2018-12-11,2019-01-11,74.1767,12,8.6,850,10,8.0,女,24,c04,c06,c06119,348,17.0,5.0,9.08695652173913,1.0,31.0,3.0,2.0,10.330506647252726,17.0,0.7083333333333334,5
384615,4165294,2018-08-09,2018-09-09,160.4824,6,8.3,940,7,35.0,女,39,c20,c20,c20129,584,5.0,1.0,5.266666666666667,0.0,27.0,4.0,0.0,6.681174689984932,10.0,0.6666666666666666,3
174417,3538842,2018-05-26,2018-06-26,385.8409,6,8.3,2260,16,18.0,男,27,c31,c31,c31288,754,26.0,2.0,1.9634146341463412,0.0,28.0,1.0,0.0,4.536396356143289,61.0,0.7093023255813954,0
839843,3142472,2018-04-23,2018-05-23,133.9311,9,7.2,1170,8,1.0,男,24,c27,c27,c27120,21,22.0,6.0,2.9285714285714284,0.0,29.0,1.0,0.0,7.569821517195621,10.0,0.6666666666666666,0
328595,5019490,2018-12-01,2019-01-01,445.061,12,8.6,5100,5,196.0,女,33,c26,c26,c26105,563,19.0,2.0,3.7777777777777777,0.0,29.0,0.0,0.0,9.523363084774433,9.0,0.9,0
643345,4115086,2018-07-31,2018-08-31,962.7013,9,7.2,8410,8,82.0,女,27,c17,c17,c17133,332,31.0,1.0,13.238095238095234,3.0,31.0,13.0,4.0,7.415556364189824,18.0,0.4615384615384616,18
254272,4813287,2018-11-02,2018-12-02,107.2159,6,7.2,630,18,25.0,男,23,c04,c27,c27039,596,25.0,0.0,5.190476190476192,0.0,28.0,1.5,0.0,7.793800210355117,28.0,0.42424242424242425,0
472628,4161878,2018-08-08,2018-09-08,301.0588,9,7.2,2630,4,43.0,男,23,c26,c26,c26241,493,18.0,3.0,15.333333333333336,2.0,28.0,16.0,2.0,13.012814197295425,3.0,0.6,32
658884,2666998,2018-03-17,2018-04-17,120.6575,12,7.6,1390,3,70.0,男,26,c26,c26,c26210,196,12.0,0.0,0.8,0.0,3.0,0.0,0.0,1.3038404810405295,5.0,1.0,1
619453,2982687,2018-04-11,2018-05-11,255.2703,9,7.2,2230,6,2.0,男,21,c02,c02,c02345,252,13.0,4.0,2.0,0.0,13.0,0.0,0.0,3.7573457465108966,16.0,0.8,32
864124,4573590,2018-10-02,2018-11-02,411.5563,3,7.2,1220,3,27.0,男,31,c28,c19,c19104,122,7.0,4.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0,0
225949,3152924,2018-04-24,2018-05-24,179.7195,9,7.2,1570,8,17.0,男,31,c17,c17,c17250,575,29.0,0.0,0.5555555555555556,0.0,4.0,0.0,0.0,1.0416176459053663,16.0,0.8888888888888888,0
321694,2930658,2018-04-07,2018-05-07,619.2882,9,7.2,5410,6,138.0,女,32,c20,c20,c20352,521,31.0,6.0,4.346153846153847,0.0,26.0,3.0,3.0,4.791177789999512,20.0,0.6451612903225806,2
821420,3703859,2018-06-10,2018-07-10,107.6503,6,8.6,630,3,1.0,男,28,c04,c04,c04152,99,11.0,4.0,11.0,4.0,18.0,11.0,4.0,9.899494936611664,2.0,0.16666666666666666,2
410664,2786660,2018-03-27,2018-04-27,571.4387,6,8.0,3350,10,25.0,男,26,c19,c19,c19203,418,6.0,6.0,11.590909090909092,0.0,28.0,10.5,3.0,8.953100505300311,12.0,0.2608695652173913,5
422140,3432480,2018-05-17,2018-06-17,572.4266,6,8.6,3350,4,136.0,男,22,c29,c29,c29298,441,27.0,1.0,3.8333333333333335,0.0,11.0,3.0,1.0,3.2145502536643185,8.0,0.6666666666666666,0
27541,3742851,2018-06-13,2018-07-13,468.9044,3,7.2,1390,14,6.0,男,35,c04,c04,c04251,1132,22.0,6.0,0.04878048780487805,0.0,1.0,0.0,0.0,0.21808478995509087,32.0,0.7619047619047619,0
571024,3702906,2018-06-10,2018-07-10,1037.0178,3,8.0,3070,2,167.0,男,38,c02,c02,c02182,343,24.0,1.0,0.8,0.0,1.0,1.0,1.0,0.4472135954999579,5.0,1.0,1
65083,4278677,2018-08-25,2018-09-25,654.5015,12,8.6,7500,12,67.0,男,27,c04,c25,c25074,1058,12.0,2.0,5.041666666666667,0.0,30.0,2.0,1.0,6.894210748444787,20.0,0.4081632653061225,0
182655,3827213,2018-06-24,2018-07-24,188.8771,9,7.2,1650,6,38.0,男,29,c12,c12,c12007,752,2.0,1.0,9.333333333333334,0.0,17.0,10.5,0.0,6.65331997326648,4.0,0.2,1
627865,2245367,2018-02-07,2018-03-07,524.1669999999998,6,7.2,3080,2,169.0,女,21,c21,c21,c21299,189,21.0,0.0,1.3333333333333333,1.0,2.0,1.0,1.0,0.5773502691896258,3.0,1.0,2
342300,1950679,2018-01-09,2018-02-09,173.5877,6,7.2,1020,8,21.0,女,28,c04,c04,c04152,403,5.0,1.0,2.6666666666666665,0.0,10.0,2.0,1.0,2.154919525392895,28.0,0.9032258064516128,4
597160,2527794,2018-03-05,2018-04-05,509.396,9,7.2,4450,6,123.0,男,32,c13,c13,c13127,246,1.0,2.0,0.9375,0.0,3.0,0.5,0.0,1.1814539065631522,14.0,0.5833333333333334,3
421813,4152688,2018-08-07,2018-09-07,315.8433,6,8.3,1850,3,101.0,男,32,c04,c04,c04251,523,16.0,5.0,2.0,1.0,4.0,1.0,1.0,1.7320508075688772,4.0,0.5714285714285714,1
781055,3882275,2018-07-01,2018-08-01,239.223,6,8.6,1400,2,163.0,男,21,c04,c04,c04162,180,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.4142135623730951,3.0,0.6,24
466806,2322719,2018-02-14,2018-03-14,367.452,9,7.2,3210,17,43.0,女,34,c11,c11,c11184,318,2.0,1.0,1.5322580645161292,0.0,28.0,0.0,0.0,4.626076275074023,53.0,0.7162162162162162,0
477778,2725490,2018-03-22,2018-04-22,380.0438,9,7.2,3320,4,53.0,男,24,c14,c27,c27068,354,18.0,6.0,14.333333333333336,9.0,21.0,13.0,9.0,6.110100926607786,4.0,0.25,3
870132,5157826,2018-12-20,2019-01-20,133.9311,9,7.2,1170,3,49.0,男,22,c08,c08,c08157,152,20.0,0.0,13.666666666666664,0.0,31.0,12.5,0.0,12.785408349625234,5.0,0.8333333333333334,3
157914,5197831,2018-12-29,2019-01-29,506.1309,6,6.5,2980,4,39.0,男,28,c24,c24,c24024,971,20.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.40824829046386296,6.0,1.0,0
112577,4999635,2018-11-28,2018-12-28,121.3008,12,8.6,1390,31,19.0,女,28,c28,c28,c28112,777,22.0,2.0,3.795698924731183,0.0,31.0,0.0,0.0,8.042764963381341,46.0,0.2358974358974359,32
893161,4443361,2018-09-14,2018-10-14,1008.9916,6,8.3,5910,2,31.0,女,25,c02,c26,c26161,43,,,,,,,,,,,0
870016,4584742,2018-10-04,2018-11-04,1323.1276,6,8.3,7750,2,52.0,男,28,c13,c13,c13127,124,20.0,0.0,24.0,24.0,24.0,24.0,24.0,,1.0,0.5,0
519479,3143448,2018-04-23,2018-05-23,1794.3318,6,8.3,10510,6,152.0,女,34,c22,c12,c12234,356,27.0,0.0,10.111111111111109,0.0,30.0,1.0,0.0,12.36370135158202,5.0,0.2,0
173034,3372792,2018-05-12,2018-06-12,207.1925,9,7.2,1810,3,64.0,男,34,c31,c31,c31170,740,8.0,1.0,0.8,0.0,1.0,1.0,1.0,0.4472135954999579,4.0,0.6666666666666666,0
260603,4468793,2018-09-18,2018-10-18,339.7449,6,8.3,1990,3,32.0,男,29,c03,c03,c03223,746,1.0,2.0,0.6666666666666666,0.0,2.0,0.0,0.0,1.1547005383792517,3.0,0.42857142857142855,1
367905,4289284,2018-08-26,2018-09-26,167.3115,6,8.3,980,3,44.0,男,30,c04,c25,c25090,557,10.0,2.0,5.2,0.0,25.0,0.0,0.0,11.077003204838393,6.0,0.8571428571428571,32
244560,2367578,2018-02-20,2018-03-20,262.148,12,7.6,3020,8,52.0,男,33,c15,c12,c12305,567,14.0,1.0,3.55,0.0,17.0,1.0,1.0,5.246301955713788,14.0,0.5384615384615384,1
186743,5098440,2018-12-11,2019-01-11,87.2667,12,8.6,1000,8,15.0,男,32,c03,c03,c03066,922,27.0,5.0,0.14285714285714285,0.0,3.0,0.0,0.0,0.6546536707079772,16.0,0.7619047619047619,32
648158,5127843,2018-12-15,2019-01-15,394.4935,3,6.9,1170,3,48.0,男,32,c25,c25,c25090,469,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
884545,5085036,2018-12-09,2019-01-09,445.4965,6,6.9,2620,2,142.0,男,41,c08,c08,c08055,160,1.0,0.0,16.333333333333332,0.0,27.0,22.0,0.0,14.364307617610164,4.0,1.0,32
749154,4152554,2018-08-07,2018-09-07,340.7147,3,7.2,1010,7,22.0,女,23,c04,c04,c04319,248,11.0,2.0,2.0,0.0,17.0,0.0,0.0,4.6076858867298265,14.0,0.875,0
180491,4979446,2018-11-25,2018-12-25,483.3228,6,7.2,2840,2,32.0,女,33,c04,c04,c04069,906,24.0,5.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0
596395,4538169,2018-09-27,2018-10-27,1229.2284,6,8.3,7200,1,,男,43,c04,c04,c04086,452,,,,,,,,,,,32
195030,2286774,2018-02-11,2018-03-11,398.2308,6,7.2,2340,2,100.0,男,28,c11,c11,c11245,619,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
331411,3768994,2018-06-18,2018-07-18,143.2861,6,8.0,840,5,8.0,男,37,c30,c30,c30271,530,16.0,5.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,2.0,0.6666666666666666,1
432809,4984915,2018-11-26,2018-12-26,371.0013,6,7.2,2180,15,36.0,男,24,c02,c02,c02036,434,1.0,5.0,4.833333333333333,0.0,25.0,0.0,0.0,9.135488101746008,30.0,0.3896103896103896,0
706733,4638224,2018-10-12,2018-11-12,1091.7085,12,8.6,12510,2,350.0,女,37,c26,c26,c26237,375,25.0,4.0,1.5,1.0,2.0,1.5,1.0,0.7071067811865476,2.0,0.2857142857142857,0
521174,2226653,2018-02-05,2018-03-05,305.6376,9,7.2,2670,3,83.0,男,27,c17,c17,c17041,279,20.0,2.0,8.75,1.0,25.0,5.5,1.0,9.114352888243276,6.0,0.75,0
527229,2113240,2018-01-25,2018-02-25,97.3003,9,7.2,850,2,89.0,男,20,c30,c30,c30271,237,1.0,2.0,,,,,,,1.0,0.5,0
737417,3354973,2018-05-10,2018-06-10,976.5162,12,8.6,11190,2,162.0,女,38,c07,c07,c07297,189,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0
451807,2627859,2018-03-14,2018-04-14,1514.7393,6,8.0,8880,5,74.0,男,38,c25,c25,c25074,377,12.0,0.0,0.75,0.0,3.0,0.0,0.0,1.1381803659589922,11.0,0.9166666666666666,2
379468,2503679,2018-03-03,2018-04-03,133.9311,9,7.2,1170,9,94.0,男,29,c17,c17,c17198,425,27.0,5.0,1.9117647058823528,0.0,6.0,2.0,2.0,1.6024157342535192,31.0,0.7948717948717948,0
560520,4346666,2018-09-03,2018-10-03,377.8222,3,7.2,1120,12,6.0,男,37,c27,c27,c27153,458,30.0,0.0,1.6363636363636365,0.0,19.0,0.0,0.0,3.765121029082115,19.0,0.5,32
232054,5182788,2018-12-25,2019-01-25,198.7159,6,6.5,1170,12,46.0,男,29,c04,c25,c25199,875,2.0,5.0,4.1891891891891895,0.0,25.0,3.0,1.0,5.6658716983445805,23.0,0.6216216216216216,13
241387,4875282,2018-11-09,2018-12-09,470.3683,12,8.6,5390,12,82.0,女,27,c20,c20,c20092,829,1.0,4.0,5.782608695652174,0.0,24.0,4.0,0.0,6.431149492467611,21.0,0.7777777777777778,9
740171,5046622,2018-12-04,2019-01-04,102.1022,12,8.6,1170,6,43.0,男,21,c02,c02,c02139,397,4.0,0.0,5.0769230769230775,0.0,26.0,1.0,0.0,7.565949361685535,10.0,0.7142857142857143,0
356316,2267157,2018-02-09,2018-03-09,384.616,6,7.2,2260,5,9.0,女,25,c31,c31,c31170,434,3.0,1.0,3.0,3.0,3.0,3.0,3.0,,3.0,0.25,11
515060,2785897,2018-03-27,2018-04-27,533.9113,6,8.0,3130,15,29.0,男,25,c04,c04,c04331,329,25.0,2.0,1.3888888888888888,0.0,30.0,0.0,0.0,4.275496955189712,36.0,0.6,3
113556,5063064,2018-12-07,2019-01-07,343.8313,12,8.6,3940,2,190.0,男,28,c12,c12,c12088,1039,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
376911,3461797,2018-05-20,2018-06-20,258.7045,9,7.2,2260,8,86.0,男,26,c11,c11,c11184,503,14.0,5.0,9.823529411764708,3.0,31.0,8.0,3.0,7.247717693502272,11.0,0.1774193548387097,15
48979,3864024,2018-06-28,2018-07-28,1821.781,6,8.0,10680,5,88.0,男,31,c31,c31,c31255,1030,18.0,3.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.33333333333333337,11.0,0.7333333333333333,0
398715,4257849,2018-08-22,2018-09-22,445.2905,3,7.2,1320,7,10.0,女,51,c04,c06,c06195,566,16.0,2.0,1.5789473684210529,0.0,23.0,0.0,0.0,5.252679628042605,17.0,0.7391304347826086,0
98969,2385648,2018-02-22,2018-03-22,428.1216,9,7.2,3740,17,31.0,男,31,c03,c03,c03223,751,21.0,3.0,2.9090909090909087,0.0,31.0,0.0,0.0,7.705872525578876,32.0,0.42105263157894735,0
846180,4446625,2018-09-15,2018-10-15,244.1383,6,8.3,1430,2,98.0,男,28,\N,c28,c28005,136,9.0,1.0,2.0,0.0,6.0,0.0,0.0,3.4641016151377544,3.0,1.0,1
261711,2454156,2018-02-28,2018-03-28,1127.5396,9,7.2,9850,5,228.0,男,47,c23,c06,c06281,544,2.0,3.0,0.6,0.0,1.0,1.0,1.0,0.5477225575051661,8.0,0.6666666666666666,32
848080,3915446,2018-07-04,2018-08-04,107.5574,6,8.3,630,9,8.0,男,24,c31,c06,c06281,63,31.0,1.0,15.076923076923075,4.0,26.0,15.0,9.0,7.2279727270922765,4.0,0.2857142857142857,4
